	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
14127	14127	B6	PWM	JFK	2807	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14129	14129	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14130	14130	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14131	14131	OO	FAT	LAX	6512	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14136	14136	US	DCA	CLT	1904	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14146	14146	EV	HSV	ATL	5204	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	2
14148	14148	MQ	MSN	ORD	2880	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14166	14166	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14169	14169	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14174	14174	EV	FNT	ORD	4149	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	5	2
14184	14184	OO	MKE	DTW	4546	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14186	14186	OO	SMX	LAX	6457	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	2
14187	14187	HA	HNL	KOA	218	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14192	14192	UA	BOS	EWR	678	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14198	14198	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14208	14208	WN	TPA	ATL	2616	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14214	14214	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14217	14217	DL	GSP	ATL	1722	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14223	14223	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14224	14224	MQ	FNT	ORD	2756	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14225	14225	MQ	GRB	ORD	2952	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14226	14226	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14239	14239	WN	BUF	BWI	984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14245	14245	WN	RNO	LAS	4657	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14249	14249	B6	SYR	JFK	115	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14250	14250	B6	ROC	JFK	185	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14251	14251	EV	TYR	DFW	2519	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	5	2
14252	14252	EV	LAN	ORD	3941	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14256	14256	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
14259	14259	OO	EKO	SLC	7385	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	5	2
30784	30784	AS	GEG	SEA	695	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30785	30785	DL	FAR	MSP	2426	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30786	30786	DL	BIS	MSP	2559	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30787	30787	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	3
30788	30788	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30789	30789	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	3
30791	30791	DL	FSD	MSP	2564	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30793	30793	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	3
30797	30797	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30798	30798	DL	RDU	ATL	1144	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30800	30800	EV	BTR	ATL	5210	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	3
30802	30802	OO	HIB	MSP	7404	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30803	30803	OO	ABR	MSP	7419	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30805	30805	US	BWI	CLT	1879	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30809	30809	US	ORF	CLT	1984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30818	30818	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30819	30819	DL	VPS	ATL	2228	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30820	30820	DL	TPA	ATL	1639	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30821	30821	EV	MFE	IAH	4288	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30822	30822	EV	HRL	IAH	4654	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30823	30823	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30825	30825	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30826	30826	OO	GCC	RKS	7389	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30827	30827	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30828	30828	UA	AUS	IAH	1573	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	3
30835	30835	US	RDU	CLT	525	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30839	30839	DL	JAX	ATL	857	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30840	30840	DL	BHM	ATL	667	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30842	30842	EV	SBN	ORD	3958	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	3
30843	30843	EV	SHV	IAH	4208	WEATHER	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	3
30847	30847	OO	SAT	IAH	5198	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30848	30848	OO	RDD	SFO	5460	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30851	30851	EV	BTR	IAH	4360	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30855	30855	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30857	30857	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30858	30858	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30859	30859	OO	FAT	LAX	6512	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30862	30862	DL	ORD	DTW	743	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30864	30864	US	DCA	CLT	1852	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30871	30871	EV	FNT	ORD	4149	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	6	3
30873	30873	EV	HSV	ATL	5204	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	3
30874	30874	EV	MSN	DTW	5615	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	3
30875	30875	MQ	MSN	ORD	2880	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30896	30896	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30899	30899	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30905	30905	DL	GSO	ATL	2294	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30916	30916	OO	MKE	DTW	4546	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30919	30919	OO	SMX	LAX	6457	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30924	30924	UA	BOS	EWR	753	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30931	30931	US	ATL	CLT	658	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30940	30940	AA	AUS	DFW	1178	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30944	30944	DL	GSP	ATL	1722	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30950	30950	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30951	30951	EV	DTW	ORD	6050	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30952	30952	MQ	FNT	ORD	2756	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30953	30953	MQ	GRB	ORD	2952	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30954	30954	MQ	DSM	ORD	3411	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30955	30955	MQ	ABI	DFW	3534	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	6	3
30973	30973	WN	BUF	BWI	984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30977	30977	B6	SYR	JFK	115	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30979	30979	B6	ROC	JFK	185	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30980	30980	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30981	30981	EV	LAN	ORD	3941	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30985	30985	MQ	XNA	DFW	3161	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30986	30986	EV	BUF	EWR	5801	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
30990	30990	OO	EKO	SLC	7385	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	6	3
46129	46129	US	CLT	DCA	1763	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46130	46130	US	CLT	RIC	1922	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46137	46137	US	CLT	PIT	1928	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46146	46146	US	CLT	BNA	1833	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46148	46148	US	CLT	ATL	1912	AIRLINE	MID_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46155	46155	US	CLT	RDU	1838	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46235	46235	UA	BOS	EWR	1048	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46243	46243	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46244	46244	DL	FAR	MSP	2426	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46245	46245	DL	BIS	MSP	2559	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46246	46246	OO	ONT	SFO	5467	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46249	46249	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46250	46250	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46255	46255	AA	MCO	MIA	1323	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46256	46256	DL	RDU	ATL	1144	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46257	46257	EV	MAF	IAH	4126	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46260	46260	OO	HIB	MSP	7404	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46261	46261	OO	ABR	MSP	7419	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46269	46269	OO	MSY	IAH	6381	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46273	46273	DL	MCO	ATL	1418	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46274	46274	DL	TPA	ATL	1639	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46275	46275	EV	MFE	IAH	4288	AIRLINE	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46276	46276	EV	HRL	IAH	4671	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46277	46277	EV	BRO	IAH	4685	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46278	46278	EV	VPS	ATL	5583	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46282	46282	OO	GCC	RKS	7389	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46283	46283	HA	HNL	LIH	103	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46284	46284	UA	AUS	IAH	586	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46285	46285	DL	BNA	ATL	742	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46290	46290	US	BOS	PHL	1909	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46291	46291	US	RDU	CLT	1984	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46293	46293	DL	JAX	ATL	730	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46295	46295	EV	SHV	IAH	4208	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46297	46297	EV	BHM	ATL	5575	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46298	46298	EV	SBN	ORD	6030	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46303	46303	OO	RDD	SFO	5460	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46305	46305	OO	SAT	IAH	5253	AIR_SYSTEM	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46312	46312	B6	BUF	JFK	2001	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46313	46313	B6	PWM	JFK	2807	WEATHER	LARGE_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46315	46315	EV	CRP	IAH	4557	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46316	46316	EV	DHN	ATL	5257	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46317	46317	OO	FAT	LAX	6512	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46330	46330	EV	HSV	ATL	5204	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46331	46331	EV	MSN	DTW	5615	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46332	46332	MQ	MSN	ORD	2880	AIR_SYSTEM	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46350	46350	WN	TPA	ATL	4522	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46353	46353	AA	SAT	DFW	1433	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46356	46356	B6	BOS	JFK	917	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46363	46363	EV	FNT	ORD	4149	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	7	4
46369	46369	EV	CVG	ORD	5985	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46375	46375	OO	MKE	DTW	4546	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46385	46385	US	ATL	CLT	658	WEATHER	MID_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46400	46400	DL	GSP	ATL	1722	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46404	46404	EV	BDL	IAD	5698	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46406	46406	MQ	FNT	ORD	2756	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46407	46407	MQ	GRB	ORD	2952	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46408	46408	MQ	DSM	ORD	3411	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46409	46409	MQ	ABI	DFW	3534	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46427	46427	WN	BUF	BWI	984	None	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	7	4
46430	46430	B6	SYR	JFK	115	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46431	46431	B6	ROC	JFK	185	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46432	46432	EV	TYR	DFW	2519	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46434	46434	EV	BUF	EWR	4603	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46435	46435	OO	BIL	DEN	4972	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46436	46436	OO	OAK	LAX	4450	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
46439	46439	OO	EKO	SLC	7385	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	7	4
62564	62564	AS	GEG	SEA	695	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62565	62565	DL	FAR	MSP	2489	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62566	62566	HA	HNL	ITO	102	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	5
62567	62567	OO	ONT	SFO	5467	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	NIGHT	MORNING	1	5
62568	62568	HA	HNL	KOA	108	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	5
62571	62571	HA	HNL	OGG	206	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	5
62572	62572	OO	BJI	MSP	7370	None	ON_TIME	SHORT_FLIGHT	NIGHT	MORNING	1	5
62573	62573	OO	MKE	ORD	5393	None	ON_TIME	SHORT_FLIGHT	NIGHT	NIGHT	1	5
