	flight_id	airline	origin_airport	destination_airport	flight_number	delay_reason	departure_delay	scheduled_trip_time	scheduled_departure	scheduled_arrival	day_of_week	day_of_year
62920	62920	AA	SFO	DFW	1180	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62921	62921	AA	DCA	ORD	1253	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62922	62922	AA	TUL	DFW	1345	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
62923	62923	AA	LGA	MIA	1297	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62924	62924	AA	LIT	DFW	1411	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
62925	62925	AA	MIA	LGA	1084	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62926	62926	AA	LAS	DFW	1088	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62927	62927	AA	PDX	DFW	1534	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62928	62928	AA	TPA	DFW	1573	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
62929	62929	AA	SMF	DFW	1660	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62930	62930	AA	MSY	MIA	2204	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62931	62931	AA	LAX	ORD	1515	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
62932	62932	AA	OMA	DFW	2307	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62933	62933	AA	ORD	DFW	2301	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
62934	62934	AA	OKC	DFW	2363	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
62963	62963	AA	ONT	DFW	1462	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
62964	62964	AA	DCA	MIA	913	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63208	63208	AA	MFE	DFW	310	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63209	63209	AA	STL	DFW	375	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63210	63210	AA	SJU	MIA	378	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63211	63211	AA	PBI	ORD	330	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63212	63212	AA	MKE	DFW	1291	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63291	63291	AA	DFW	MIA	168	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63292	63292	AA	BNA	DFW	1315	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63293	63293	AA	PHX	DFW	1336	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63294	63294	AA	BOS	MIA	1619	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63295	63295	AA	LAX	STL	1686	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63303	63303	AA	BNA	LAX	1361	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63330	63330	AA	STL	MIA	1312	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63371	63371	AA	DTW	DFW	1125	WEATHER	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
63372	63372	AA	BOS	JFK	1165	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63373	63373	AA	DFW	DCA	1581	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63476	63476	AA	ORD	DCA	40	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63477	63477	AA	SJC	DFW	269	AIR_SYSTEM	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
63478	63478	AA	DFW	BOS	1186	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63479	63479	AA	SAN	DFW	1390	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63480	63480	AA	ORD	DFW	2303	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63481	63481	AA	LAX	DFW	2420	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63482	63482	AA	RDU	MIA	955	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63533	63533	AA	IAD	DFW	127	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63534	63534	AA	LAX	AUS	387	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63535	63535	AA	CLT	DFW	1079	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63536	63536	AA	PHL	DFW	1207	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63537	63537	AA	DFW	CLT	1343	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63538	63538	AA	ATL	DFW	1635	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63539	63539	AA	RSW	ORD	2202	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63540	63540	AA	RDU	DFW	2379	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63541	63541	AA	SAT	DFW	2272	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63636	63636	AA	MIA	CLT	148	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63637	63637	AA	LGA	ORD	307	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63638	63638	AA	EWR	DFW	1381	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63741	63741	AA	JAX	DFW	129	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63742	63742	AA	ORD	LGA	394	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63743	63743	AA	MSY	DFW	1349	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63744	63744	AA	PIT	DFW	1543	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63745	63745	AA	COS	DFW	2220	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63751	63751	AA	JFK	LAS	1441	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63785	63785	AA	DSM	DFW	1305	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63786	63786	AA	IAH	DFW	1285	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63787	63787	AA	RIC	DFW	1562	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63788	63788	AA	RDU	ORD	1539	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63789	63789	AA	BDL	MIA	2476	AIRLINE	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
63865	63865	AA	DFW	STL	323	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63866	63866	AA	LGA	DFW	1107	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63867	63867	AA	LAS	ORD	1234	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
63868	63868	AA	BNA	MIA	1283	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63869	63869	AA	MSP	MIA	1287	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63870	63870	AA	SNA	DFW	1300	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63871	63871	AA	SNA	ORD	1172	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
63872	63872	AA	MSP	DFW	2253	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63873	63873	AA	MIA	DCA	2326	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63874	63874	AA	DFW	ORD	2328	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63877	63877	AA	FLL	DFW	1449	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
63892	63892	AA	BHM	DFW	2395	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63931	63931	AA	LAX	SFO	338	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63932	63932	AA	MEM	DFW	1371	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63933	63933	AA	BOS	DFW	1318	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63934	63934	AA	AUS	DFW	1595	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63935	63935	AA	DFW	TPA	2226	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
63936	63936	AA	CLE	DFW	2429	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63937	63937	AA	LAX	DFW	2424	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63943	63943	AA	ORD	RDU	1450	AIRLINE	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
63966	63966	AA	JFK	MIA	1101	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63997	63997	AA	MIA	DEN	299	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
63998	63998	AA	TUL	DFW	367	AIRLINE	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
63999	63999	AA	LAX	BOS	222	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64000	64000	AA	DFW	LGA	1104	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64001	64001	AA	BWI	DFW	1373	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64002	64002	AA	SAN	ORD	1334	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64003	64003	AA	DFW	LAX	2401	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64029	64029	AA	DCA	MIA	1553	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64124	64124	AA	JFK	LAX	9	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64125	64125	AA	ATL	MIA	17	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64126	64126	AA	LAX	JFK	118	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64127	64127	AA	SFO	MIA	68	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64128	64128	AA	BOS	LAX	201	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64129	64129	AA	MIA	LAS	204	AIRLINE	MID_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
64130	64130	AA	DFW	BNA	309	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64131	64131	AA	LGA	ORD	315	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64132	64132	AA	ORD	LAX	1047	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64133	64133	AA	FAT	DFW	1242	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64134	64134	AA	BOS	ORD	1247	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64135	64135	AA	LAS	DFW	1258	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64136	64136	AA	MIA	IAH	1273	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64137	64137	AA	DFW	MCO	1354	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64138	64138	AA	MCO	LAX	1529	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64139	64139	AA	MIA	BOS	1582	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64140	64140	AA	TPA	DFW	1699	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64141	64141	AA	SEA	DFW	1507	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64142	64142	AA	DFW	ATL	1513	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64143	64143	AA	TUS	DFW	1648	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64144	64144	AA	DFW	MIA	2291	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64145	64145	AA	LGA	MIA	2451	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64171	64171	AA	DAY	DFW	1461	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64209	64209	AA	JFK	MCO	2393	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64265	64265	AA	MIA	TPA	130	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64306	64306	AA	SAN	DFW	70	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64307	64307	AA	PDX	ORD	86	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64308	64308	AA	ORF	DFW	1099	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64309	64309	AA	ORD	SAN	1006	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64310	64310	AA	OKC	DFW	1022	AIR_SYSTEM	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64311	64311	AA	MIA	LAX	1232	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64312	64312	AA	MIA	JFK	1260	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64313	64313	AA	PHX	ORD	1564	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64314	64314	AA	IND	DFW	2281	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64315	64315	AA	CMH	DFW	2434	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64383	64383	AA	ORD	FLL	1463	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64384	64384	AA	SFO	DFW	1482	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64385	64385	AA	PHX	DFW	1624	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64386	64386	AA	DFW	DEN	2310	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64417	64417	AA	MIA	SJU	1506	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64454	64454	AA	MIA	DFW	61	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
64455	64455	AA	MIA	SFO	167	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64456	64456	AA	SEA	JFK	236	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64457	64457	AA	ELP	DFW	1011	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64458	64458	AA	MIA	LGA	1133	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64459	64459	AA	MIA	ORD	1254	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64460	64460	AA	AUS	LAX	1403	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64461	64461	AA	ONT	DFW	1412	None	ON_TIME	MID_FLIGHT	MORNING	AFTERNOON	1	5
64462	64462	AA	DFW	RDU	1159	LATE_AIRCRAFT	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64463	64463	AA	RNO	DFW	1174	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64535	64535	AA	SFO	JFK	24	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64536	64536	AA	MCO	ORD	153	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64537	64537	AA	DFW	PHL	1053	LATE_AIRCRAFT	LARGE_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
64538	64538	AA	SAT	DFW	1206	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64539	64539	AA	IAD	MIA	1173	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64540	64540	AA	ORD	MCO	1537	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64541	64541	AA	BWI	MIA	1552	AIR_SYSTEM	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64542	64542	AA	MIA	EWR	1614	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64543	64543	AA	MIA	MCO	1650	None	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
64544	64544	AA	BDL	DFW	2358	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64545	64545	AA	LAX	DFW	2426	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64622	64622	AA	SJC	ORD	46	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64623	64623	AA	ABQ	DFW	1184	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64624	64624	AA	PSP	DFW	1198	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	AFTERNOON	1	5
64625	64625	AA	TPA	LAX	1209	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64626	64626	AA	DFW	IAH	1383	LATE_AIRCRAFT	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
64627	64627	AA	ORD	TPA	1395	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64628	64628	AA	BNA	DFW	2357	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64629	64629	AA	ORD	MIA	2473	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64719	64719	AA	DCA	DFW	137	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64720	64720	AA	SFO	LAX	76	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64721	64721	AA	JFK	BOS	84	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64722	64722	AA	LGA	ORD	311	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64723	64723	AA	ORD	LGA	392	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64724	64724	AA	LAX	ORD	1067	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
64725	64725	AA	LGA	DFW	1111	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64726	64726	AA	STL	ORD	1199	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64727	64727	AA	DFW	MCI	1284	AIRLINE	SMALL_DELAY	SHORT_FLIGHT	MORNING	MORNING	1	5
64728	64728	AA	LGA	PBI	1382	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64729	64729	AA	MCO	MIA	1695	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64730	64730	AA	DFW	LAS	1499	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64731	64731	AA	ORD	DFW	2305	LATE_AIRCRAFT	LARGE_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64732	64732	AA	ORD	AUS	2279	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64733	64733	AA	ORD	RSW	2317	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64820	64820	AA	MCO	DFW	83	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64821	64821	AA	LAS	LAX	183	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64822	64822	AA	DFW	BDL	1320	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64823	64823	AA	PBI	DFW	1423	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64824	64824	AA	SLC	DFW	2250	AIRLINE	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64832	64832	AA	RSW	DFW	1447	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64890	64890	AA	MCI	DFW	1119	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64891	64891	AA	DFW	SJC	1240	None	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
64892	64892	AA	DEN	DFW	1532	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64893	64893	AA	AUS	DFW	1616	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
64894	64894	AA	DFW	ORD	2332	AIRLINE	MID_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
64914	64914	AA	MIA	PHL	1556	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64957	64957	AA	DFW	DEN	321	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64959	64959	AA	DFW	SEA	1146	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
64960	64960	AA	TPA	ORD	1267	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64961	64961	AA	DFW	DTW	1278	None	ON_TIME	MID_FLIGHT	MORNING	MORNING	1	5
64962	64962	AA	FLL	DFW	2471	AIR_SYSTEM	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65018	65018	AA	BOS	ORD	289	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65019	65019	AA	SMF	DFW	1126	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65020	65020	AA	DFW	LGA	1108	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
65021	65021	AA	ICT	DFW	1476	None	ON_TIME	SHORT_FLIGHT	MORNING	MORNING	1	5
65022	65022	AA	BOS	MIA	1541	None	ON_TIME	LONG_FLIGHT	MORNING	MORNING	1	5
65023	65023	AA	DFW	DCA	1688	None	SMALL_DELAY	MID_FLIGHT	MORNING	MORNING	1	5
65079	65079	AA	DFW	SFO	23	AIRLINE	SMALL_DELAY	LONG_FLIGHT	MORNING	MORNING	1	5
65080	65080	AA	SAN	JFK	94	None	ON_TIME	LONG_FLIGHT	MORNING	AFTERNOON	1	5
