	packet_number	captured_length	eth_dst	eth_src	highest_layer	info_line	interface_captured	ip_dst	ip_src	length	number	project_id	sniff_timestamp	tcp_dstport	tcp_srcport	tcp_stream
10	10	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.2.255	10.0.2.15	110	11	3	2010-01-01 02:00:32			
11	11	60	01:00:5e:00:00:16	08:00:27:91:fd:44	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.2.15	60	12	3	2010-01-01 02:00:32			
12	12	82	08:00:27:91:fd:44	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.2.15	10.0.2.2	82	13	3	2010-01-01 02:00:32			
13	13	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.2.255	10.0.2.15	110	14	3	2010-01-01 02:00:33			
14	14	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.2.255	10.0.2.15	110	15	3	2010-01-01 02:00:34			
15	15	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<00>		10.0.2.255	10.0.2.15	110	16	3	2010-01-01 02:00:35			
16	16	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<00>		10.0.2.255	10.0.2.15	110	17	3	2010-01-01 02:00:35			
17	17	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<00>		10.0.2.255	10.0.2.15	110	18	3	2010-01-01 02:00:36			
18	18	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<00>		10.0.2.255	10.0.2.15	110	19	3	2010-01-01 02:00:37			
19	19	60	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	ARP	Who has 10.0.2.2?  Tell 10.0.2.15				60	20	3	2010-01-01 02:00:37			
20	20	42	08:00:27:91:fd:44	52:54:00:12:35:00	ARP	10.0.2.2 is at 52:54:00:12:35:02				42	21	3	2010-01-01 02:00:37			
21	21	62	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.50	10.0.2.15	62	22	3	2010-01-01 02:00:37	80.0	1063.0	0.0
22	22	58	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.2.15	192.168.56.50	58	23	3	2010-01-01 02:00:37	1063.0	80.0	0.0
23	23	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	24	3	2010-01-01 02:00:37	80.0	1063.0	0.0
24	24	440	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /login.php HTTP/1.1 		192.168.56.50	10.0.2.15	440	25	3	2010-01-01 02:00:38	80.0	1063.0	0.0
25	25	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [ACK] Seq=1 Ack=387 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	26	3	2010-01-01 02:00:38	1063.0	80.0	0.0
26	26	1502	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.2.15	192.168.56.50	1502	27	3	2010-01-01 02:00:38	1063.0	80.0	0.0
27	27	428	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.2.15	192.168.56.50	428	28	3	2010-01-01 02:00:38	1063.0	80.0	0.0
28	28	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [ACK] Seq=387 Ack=1823 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	29	3	2010-01-01 02:00:38	80.0	1063.0	0.0
29	29	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.2.255	10.0.2.15	110	30	3	2010-01-01 02:00:38			
30	30	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<1e>		10.0.2.255	10.0.2.15	110	31	3	2010-01-01 02:00:38			
31	31	549	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /images/sslstyles.css HTTP/1.1 		192.168.56.50	10.0.2.15	549	32	3	2010-01-01 02:00:38	80.0	1063.0	0.0
32	32	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [ACK] Seq=1823 Ack=882 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	33	3	2010-01-01 02:00:38	1063.0	80.0	0.0
33	33	280	08:00:27:91:fd:44	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.2.15	192.168.56.50	280	34	3	2010-01-01 02:00:38	1063.0	80.0	0.0
34	34	484	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /images/images/dot.jpg HTTP/1.1 		192.168.56.50	10.0.2.15	484	35	3	2010-01-01 02:00:38	80.0	1063.0	0.0
35	35	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [ACK] Seq=2049 Ack=1312 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	36	3	2010-01-01 02:00:38	1063.0	80.0	0.0
36	36	633	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.2.15	192.168.56.50	633	37	3	2010-01-01 02:00:38	1063.0	80.0	0.0
37	37	62	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1064 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.52	10.0.2.15	62	38	3	2010-01-01 02:00:38	80.0	1064.0	1.0
38	38	58	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1064 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.2.15	192.168.56.52	58	39	3	2010-01-01 02:00:38	1064.0	80.0	1.0
39	39	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1064 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.52	10.0.2.15	60	40	3	2010-01-01 02:00:38	80.0	1064.0	1.0
40	40	491	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /?click=3feb5a6b2f HTTP/1.1 		192.168.56.52	10.0.2.15	491	41	3	2010-01-01 02:00:38	80.0	1064.0	1.0
41	41	562	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /images/rslogo.jpg HTTP/1.1 		192.168.56.50	10.0.2.15	562	42	3	2010-01-01 02:00:38	80.0	1063.0	0.0
42	42	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1064 [ACK] Seq=1 Ack=438 Win=65535 Len=0		10.0.2.15	192.168.56.52	54	43	3	2010-01-01 02:00:38	1064.0	80.0	1.0
43	43	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [ACK] Seq=2628 Ack=1820 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	44	3	2010-01-01 02:00:38	1063.0	80.0	0.0
44	44	62	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1065 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.50	10.0.2.15	62	45	3	2010-01-01 02:00:38	80.0	1065.0	2.0
45	45	62	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1066 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.50	10.0.2.15	62	46	3	2010-01-01 02:00:38	80.0	1066.0	3.0
46	46	530	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 302 Found  (text/html)		10.0.2.15	192.168.56.52	530	47	3	2010-01-01 02:00:38	1064.0	80.0	1.0
47	47	281	08:00:27:91:fd:44	52:54:00:12:35:00	HTTP	HTTP/1.1 304 Not Modified 		10.0.2.15	192.168.56.50	281	48	3	2010-01-01 02:00:38	1063.0	80.0	0.0
48	48	58	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1066 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.2.15	192.168.56.50	58	49	3	2010-01-01 02:00:38	1066.0	80.0	3.0
49	49	58	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1065 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.2.15	192.168.56.50	58	50	3	2010-01-01 02:00:38	1065.0	80.0	2.0
50	50	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1066 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	51	3	2010-01-01 02:00:38	80.0	1066.0	3.0
51	51	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1065 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	52	3	2010-01-01 02:00:38	80.0	1065.0	2.0
52	52	496	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /images/images/terminator_back.png HTTP/1.1 		192.168.56.50	10.0.2.15	496	53	3	2010-01-01 02:00:38	80.0	1066.0	3.0
53	53	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1066 [ACK] Seq=1 Ack=443 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	54	3	2010-01-01 02:00:38	1066.0	80.0	3.0
54	54	495	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /images/images/terminatr_back.png HTTP/1.1 		192.168.56.50	10.0.2.15	495	55	3	2010-01-01 02:00:38	80.0	1065.0	2.0
55	55	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1065 [ACK] Seq=1 Ack=442 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	56	3	2010-01-01 02:00:38	1065.0	80.0	2.0
56	56	498	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /fg/show.php?s=3feb5a6b2f HTTP/1.1 		192.168.56.52	10.0.2.15	498	57	3	2010-01-01 02:00:38	80.0	1064.0	1.0
57	57	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1064 [ACK] Seq=477 Ack=882 Win=65535 Len=0		10.0.2.15	192.168.56.52	54	58	3	2010-01-01 02:00:38	1064.0	80.0	1.0
58	58	643	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.2.15	192.168.56.50	643	59	3	2010-01-01 02:00:38	1066.0	80.0	3.0
59	59	643	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.2.15	192.168.56.50	643	60	3	2010-01-01 02:00:38	1065.0	80.0	2.0
60	60	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [ACK] Seq=1820 Ack=2855 Win=63208 Len=0		192.168.56.50	10.0.2.15	60	61	3	2010-01-01 02:00:38	80.0	1063.0	0.0
61	61	1502	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	[TCP segment of a reassembled PDU]		10.0.2.15	192.168.56.52	1502	62	3	2010-01-01 02:00:38	1064.0	80.0	1.0
62	62	667	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 200 OK  (text/html)		10.0.2.15	192.168.56.52	667	63	3	2010-01-01 02:00:38	1064.0	80.0	1.0
63	63	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1064 > 80 [ACK] Seq=882 Ack=2538 Win=64240 Len=0		192.168.56.52	10.0.2.15	60	64	3	2010-01-01 02:00:38	80.0	1064.0	1.0
64	64	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1066 > 80 [ACK] Seq=443 Ack=590 Win=63651 Len=0		192.168.56.50	10.0.2.15	60	65	3	2010-01-01 02:00:38	80.0	1066.0	3.0
65	65	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1065 > 80 [ACK] Seq=442 Ack=590 Win=63651 Len=0		192.168.56.50	10.0.2.15	60	66	3	2010-01-01 02:00:38	80.0	1065.0	2.0
66	66	412	52:54:00:12:35:02	08:00:27:91:fd:44	HTTP	GET /favicon.ico HTTP/1.1 		192.168.56.50	10.0.2.15	412	67	3	2010-01-01 02:00:38	80.0	1063.0	0.0
67	67	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [ACK] Seq=2855 Ack=2178 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	68	3	2010-01-01 02:00:38	1063.0	80.0	0.0
68	68	629	08:00:27:91:fd:44	52:54:00:12:35:00	DATA-TEXT-LINES	HTTP/1.1 404 Not Found  (text/html)		10.0.2.15	192.168.56.50	629	69	3	2010-01-01 02:00:38	1063.0	80.0	0.0
69	69	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [ACK] Seq=2178 Ack=3430 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	70	3	2010-01-01 02:00:38	80.0	1063.0	0.0
70	70	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.2.255	10.0.2.15	110	71	3	2010-01-01 02:00:38			
71	71	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<1e>		10.0.2.255	10.0.2.15	110	72	3	2010-01-01 02:00:38			
72	72	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.2.255	10.0.2.15	110	73	3	2010-01-01 02:00:39			
73	73	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<1e>		10.0.2.255	10.0.2.15	110	74	3	2010-01-01 02:00:39			
74	74	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.2.255	10.0.2.15	110	75	3	2010-01-01 02:00:40			
75	75	110	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	NBNS	Registration NB WORKGROUP<1e>		10.0.2.255	10.0.2.15	110	76	3	2010-01-01 02:00:40			
76	76	228	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.2.255	10.0.2.15	228	77	3	2010-01-01 02:00:41			
77	77	243	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Host Announcement 8FD12EDD2DC1462, Workstation, Server, NT Workstation, Potential Browser		10.0.2.255	10.0.2.15	243	78	3	2010-01-01 02:00:41			
78	78	228	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.2.255	10.0.2.15	228	79	3	2010-01-01 02:00:42			
79	79	228	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.2.255	10.0.2.15	228	80	3	2010-01-01 02:00:44			
80	80	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [FIN, ACK] Seq=2178 Ack=3430 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	81	3	2010-01-01 02:00:45	80.0	1063.0	0.0
81	81	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1066 > 80 [FIN, ACK] Seq=443 Ack=590 Win=63651 Len=0		192.168.56.50	10.0.2.15	60	82	3	2010-01-01 02:00:45	80.0	1066.0	3.0
82	82	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [ACK] Seq=3430 Ack=2179 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	83	3	2010-01-01 02:00:45	1063.0	80.0	0.0
83	83	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1066 [ACK] Seq=590 Ack=444 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	84	3	2010-01-01 02:00:45	1066.0	80.0	3.0
84	84	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1065 > 80 [FIN, ACK] Seq=442 Ack=590 Win=63651 Len=0		192.168.56.50	10.0.2.15	60	85	3	2010-01-01 02:00:45	80.0	1065.0	2.0
85	85	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1065 [ACK] Seq=590 Ack=443 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	86	3	2010-01-01 02:00:45	1065.0	80.0	2.0
86	86	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1064 > 80 [FIN, ACK] Seq=882 Ack=2538 Win=64240 Len=0		192.168.56.52	10.0.2.15	60	87	3	2010-01-01 02:00:45	80.0	1064.0	1.0
87	87	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1064 [ACK] Seq=2538 Ack=883 Win=65535 Len=0		10.0.2.15	192.168.56.52	54	88	3	2010-01-01 02:00:45	1064.0	80.0	1.0
88	88	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1065 [FIN, ACK] Seq=590 Ack=443 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	89	3	2010-01-01 02:00:45	1065.0	80.0	2.0
89	89	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1066 [FIN, ACK] Seq=590 Ack=444 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	90	3	2010-01-01 02:00:45	1066.0	80.0	3.0
90	90	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1063 [FIN, ACK] Seq=3430 Ack=2179 Win=65535 Len=0		10.0.2.15	192.168.56.50	54	91	3	2010-01-01 02:00:45	1063.0	80.0	0.0
91	91	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1065 > 80 [ACK] Seq=443 Ack=591 Win=63651 Len=0		192.168.56.50	10.0.2.15	60	92	3	2010-01-01 02:00:45	80.0	1065.0	2.0
92	92	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1066 > 80 [ACK] Seq=444 Ack=591 Win=63651 Len=0		192.168.56.50	10.0.2.15	60	93	3	2010-01-01 02:00:45	80.0	1066.0	3.0
93	93	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1063 > 80 [ACK] Seq=2179 Ack=3431 Win=64240 Len=0		192.168.56.50	10.0.2.15	60	94	3	2010-01-01 02:00:45	80.0	1063.0	0.0
94	94	54	08:00:27:91:fd:44	52:54:00:12:35:00	TCP	80 > 1064 [FIN, ACK] Seq=2538 Ack=883 Win=65535 Len=0		10.0.2.15	192.168.56.52	54	95	3	2010-01-01 02:00:45	1064.0	80.0	1.0
95	95	60	52:54:00:12:35:02	08:00:27:91:fd:44	TCP	1064 > 80 [ACK] Seq=883 Ack=2539 Win=64240 Len=0		192.168.56.52	10.0.2.15	60	96	3	2010-01-01 02:00:45	80.0	1064.0	1.0
96	96	228	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Request Announcement 8FD12EDD2DC1462		10.0.2.255	10.0.2.15	228	97	3	2010-01-01 02:00:45			
97	97	240	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Browser Election Request		10.0.2.255	10.0.2.15	240	98	3	2010-01-01 02:00:47			
98	98	240	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Browser Election Request		10.0.2.255	10.0.2.15	240	99	3	2010-01-01 02:00:48			
99	99	240	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Browser Election Request		10.0.2.255	10.0.2.15	240	100	3	2010-01-01 02:00:49			
100	100	240	ff:ff:ff:ff:ff:ff	08:00:27:91:fd:44	BROWSER	Browser Election Request		10.0.2.255	10.0.2.15	240	101	3	2010-01-01 02:00:50			
101	101	342	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BOOTP	DHCP Discover - Transaction ID 0x9bce0289		255.255.255.255	0.0.0.0	342	102	3	2010-01-01 02:00:59			
102	102	590	08:00:27:ba:0b:03	52:54:00:12:35:00	BOOTP	DHCP Offer    - Transaction ID 0x9bce0289		10.0.3.15	10.0.3.2	590	103	3	2010-01-01 02:00:59			
103	103	368	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	BOOTP	DHCP Request  - Transaction ID 0x9bce0289		255.255.255.255	0.0.0.0	368	104	3	2010-01-01 02:00:59			
104	104	590	08:00:27:ba:0b:03	52:54:00:12:35:00	BOOTP	DHCP ACK      - Transaction ID 0x9bce0289		10.0.3.15	10.0.3.2	590	105	3	2010-01-01 02:00:59			
105	105	60	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	ARP	Gratuitous ARP for 10.0.3.15 (Request)				60	106	3	2010-01-01 02:00:59			
106	106	60	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	ARP	Gratuitous ARP for 10.0.3.15 (Request)				60	107	3	2010-01-01 02:01:00			
107	107	60	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	ARP	Gratuitous ARP for 10.0.3.15 (Request)				60	108	3	2010-01-01 02:01:01			
108	108	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.3.255	10.0.3.15	110	109	3	2010-01-01 02:01:02			
109	109	60	01:00:5e:00:00:16	08:00:27:ba:0b:03	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.3.15	60	110	3	2010-01-01 02:01:02			
110	110	82	08:00:27:ba:0b:03	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.3.15	10.0.3.2	82	111	3	2010-01-01 02:01:02			
111	111	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.3.255	10.0.3.15	110	112	3	2010-01-01 02:01:02			
112	112	60	01:00:5e:00:00:16	08:00:27:ba:0b:03	IGMP	Membership Report / Join group 239.255.255.250 for any sources		224.0.0.22	10.0.3.15	60	113	3	2010-01-01 02:01:03			
113	113	82	08:00:27:ba:0b:03	52:54:00:12:35:00	ICMP	Time-to-live exceeded (Time to live exceeded in transit)		10.0.3.15	10.0.3.2	82	114	3	2010-01-01 02:01:03			
114	114	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.3.255	10.0.3.15	110	115	3	2010-01-01 02:01:03			
115	115	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<00>		10.0.3.255	10.0.3.15	110	116	3	2010-01-01 02:01:04			
116	116	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<00>		10.0.3.255	10.0.3.15	110	117	3	2010-01-01 02:01:05			
117	117	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<00>		10.0.3.255	10.0.3.15	110	118	3	2010-01-01 02:01:05			
118	118	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<00>		10.0.3.255	10.0.3.15	110	119	3	2010-01-01 02:01:06			
119	119	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<00>		10.0.3.255	10.0.3.15	110	120	3	2010-01-01 02:01:07			
120	120	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB 8FD12EDD2DC1462<20>		10.0.3.255	10.0.3.15	110	121	3	2010-01-01 02:01:08			
121	121	110	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	NBNS	Registration NB WORKGROUP<1e>		10.0.3.255	10.0.3.15	110	122	3	2010-01-01 02:01:08			
122	122	60	ff:ff:ff:ff:ff:ff	08:00:27:ba:0b:03	ARP	Who has 10.0.3.2?  Tell 10.0.3.15				60	123	3	2010-01-01 02:01:08			
123	123	42	08:00:27:ba:0b:03	52:54:00:12:35:00	ARP	10.0.3.2 is at 52:54:00:12:35:02				42	124	3	2010-01-01 02:01:08			
124	124	62	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1		192.168.56.50	10.0.3.15	62	125	3	2010-01-01 02:01:08	80.0	1080.0	4.0
125	125	58	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460		10.0.3.15	192.168.56.50	58	126	3	2010-01-01 02:01:08	1080.0	80.0	4.0
126	126	60	52:54:00:12:35:02	08:00:27:ba:0b:03	TCP	1080 > 80 [ACK] Seq=1 Ack=1 Win=64240 Len=0		192.168.56.50	10.0.3.15	60	127	3	2010-01-01 02:01:08	80.0	1080.0	4.0
127	127	358	52:54:00:12:35:02	08:00:27:ba:0b:03	HTTP	GET /login.php HTTP/1.1 		192.168.56.50	10.0.3.15	358	128	3	2010-01-01 02:01:08	80.0	1080.0	4.0
128	128	54	08:00:27:ba:0b:03	52:54:00:12:35:00	TCP	80 > 1080 [ACK] Seq=1 Ack=305 Win=65535 Len=0		10.0.3.15	192.168.56.50	54	129	3	2010-01-01 02:01:08	1080.0	80.0	4.0
